microbatch_size,moe_gpus,eval_decode_steps,active_experts_mean,active_experts_p95,max_expert_tokens_mean,expert_token_skew_mean,expert_token_skew_p95,static_max_fetched_experts_mean,dynamic_max_fetched_experts_mean,static_max_routed_tokens_mean,dynamic_max_routed_tokens_mean,static_moe_stack_ms_mean,dynamic_moe_stack_ms_mean,static_moe_stack_ms_p95,dynamic_moe_stack_ms_p95,mean_latency_reduction_pct,p95_latency_reduction_pct,dynamic_slower_layer_fraction
8,2,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,17.93262657752404,16.659639798677883,26.66021259014423,24.045616736778847,8.77175441076,8.211513248135999,9.443314434047998,8.851020152831998,6.38687697339968,6.272101658295693,0.06905423677884616
8,4,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,10.175950270432692,8.579514723557692,15.643667367788462,12.1907958984375,5.357458259472,4.654777882655999,5.719187324927999,4.974656028671999,13.115928165630786,13.018130967853425,0.004582331730769231
8,8,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,5.987295297475962,4.552030123197115,9.639995868389423,6.428823617788462,3.5138012698799996,2.8819359183119997,3.7050900479999997,3.0617920143359996,17.982387250647758,17.362547882237067,9.390024038461539e-05
8,16,4096,32.81632173978365,38.0,3.5932711087740383,2.4196436955378604,3.3333333333333335,3.6217886117788463,2.5594482421875,6.324594350961538,4.366736778846154,2.4731803456799994,2.0054226136559996,2.5716869038079997,2.1818331955199994,18.913207556458655,15.159454586432286,0.0
16,2,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,24.995192307692307,23.925443209134617,51.94258939302885,48.08404071514423,11.888940999935997,11.417748366816,12.549558770073599,12.092533702656,3.9632851498088373,3.6417620395343797,0.099853515625
16,4,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,13.488994891826923,12.209641676682692,29.192063551682693,24.27989783653846,6.820335906912,6.256680791855999,7.1125254537216,6.5870193033216,8.264330712579282,7.388460734787683,0.01508037860576923
16,8,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,7.425030048076923,6.350980318509615,17.220628004807693,12.670015775240385,4.149312638591999,3.6758265609119993,4.283689972531199,3.8595719331839997,11.411193104038297,9.900764109140036,0.001201923076923077
16,16,2048,47.35214468149039,53.0,5.824575570913462,2.8387171427408857,4.03125,3.987285907451923,3.3802020733173075,10.788348858173077,7.574838491586538,2.6356568678879997,2.367358116816,2.6415547023359998,2.538137124864,10.179578166675107,3.915026911255892,1.8780048076923078e-05
32,2,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,29.945387620192307,29.356520432692307,101.7734375,96.13138521634616,14.092446113855999,13.832390064767996,14.467992192614396,14.233355413094396,1.845357768175615,1.6217646263299579,0.13206129807692307
32,4,1024,58.21803635817308,62.0,9.928485576923077,2.9818216959635415,4.229166666666667,15.535682091346153,14.928485576923077,55.75018780048077,48.42041015625,7.734267161279999,7.465457353727999,7.870728398438399,7.666093994803199,3.4755692032173546,2.5999423849487835,0.04619891826923077
