workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,8192,8,2,4.0,8,2,1,1,static,at_most,True,28.672896,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,2,1,1,cost_dynamic,at_most,True,28.672896,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,3,2,1,static,at_most,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,3,2,1,cost_dynamic,at_most,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,3,1,2,static,at_most,True,28.672896,76.058391937024,76.058391937024,76.058391937024,76.058391937024,76.028859777024,0.02953216,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,3,1,2,cost_dynamic,at_most,True,28.672896,68.25274842225782,68.25274842225782,68.25274842225782,68.25274842225782,68.22318440448005,0.029564017777777778,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,3,1,static,at_most,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,3,1,cost_dynamic,at_most,True,27.548544,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,2,2,static,at_most,True,27.548544,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,2,2,cost_dynamic,at_most,True,27.548544,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,1,3,static,at_most,True,28.672896,57.740425290638214,57.740425290638214,57.740425290638214,57.740425290638214,57.698022588415995,0.04240270222222222,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,4,1,3,cost_dynamic,at_most,True,28.672896,47.86615299458838,47.86615299458838,47.86615299458838,47.86615299458838,47.82206183014394,0.04409116444444445,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,4,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,8,5,4,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
