workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,hbf_label,hbf_gpus,hbm_gpus,policy,source_raw_attention_ms,source_raw_moe_ms_mean,source_raw_step_ms_mean,source_raw_step_ms_p95,source_selection_reason,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,hbf_fetch_fraction_mean,hbf_load_fraction_mean,reassignment_fraction_mean
mixed,8192,64,2,32.0,8,8,1,7,1,1,6,hybrid_hbf_dynamic,44.413824,138.1677064082773,138.1677064082773,138.1677064082773,hybrid_raw_min_step_by_hbf_label,128,ok,,64,156.27500263265773,208.06024844291312,208.06024844291312,307.60320858484465,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_H1_hybrid/2026-07-16_18-35-47-193423,1.1784606292170174,144.63981681034483,46.50507812499999,0.27141159008729826,0.271345390992505,0.04373524395930683
mixed,8192,64,2,32.0,8,8,1,7,2,2,5,hybrid_hbf_dynamic,44.413824,104.44302416463641,104.44302416463641,104.44302416463641,hybrid_raw_min_step_by_hbf_label,128,ok,,64,117.73639880039471,156.89893669009547,156.89893669009547,407.9058873828564,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_H2_hybrid/2026-07-16_18-35-47-188408,0.7591056148496587,144.63981681034483,33.0224609375,0.3987762289803349,0.39872827383576764,0.19829560409477293
mixed,8192,64,2,32.0,8,8,1,7,4,4,3,hybrid_hbf_dynamic,44.413824,88.80916551725511,88.80916551725511,88.80916551725511,hybrid_raw_min_step_by_hbf_label,128,ok,,64,98.25770121217074,131.02257479762974,131.02257479762974,488.46544268307105,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_H4_hybrid/2026-07-16_18-35-47-190109,0.5470042878622343,144.63981681034483,26.134570312500003,0.6517319640408678,0.6516851934452166,0.4106956358932319
mixed,8192,64,2,32.0,8,8,1,7,all,7,0,hybrid_hbf_dynamic,44.413824,79.4051552069404,79.4051552069404,79.4051552069404,hybrid_raw_min_step_by_hbf_label,128,ok,,64,87.52651163892375,116.71964070164532,116.71964070164532,548.3224555462313,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B8_A1_M7_Hall_hybrid/2026-07-16_18-35-47-196786,0.42976712314105175,144.63981681034483,22.5650390625,1.0,1.0,0.6383188264541151
mixed,8192,64,2,32.0,16,16,1,15,1,1,14,hybrid_hbf_dynamic,44.413824,49.80476571957478,49.80476571957478,49.80476571957478,hybrid_raw_min_step_by_hbf_label,128,ok,,64,52.69467335164812,70.25684030913425,70.25684030913425,910.9433290537437,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_H1_hybrid/2026-07-16_18-41-52-996814,0.04892449697292772,144.63981681034483,12.6802734375,0.07693170165050092,0.0769740768940598,0.12516448472789707
mixed,8192,64,2,32.0,16,16,1,15,2,2,13,hybrid_hbf_dynamic,44.413824,47.469200210511616,47.469200210511616,47.469200210511616,hybrid_raw_min_step_by_hbf_label,128,ok,,64,50.90626241435845,67.85388638494032,67.85388638494032,943.203159166493,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_H2_hybrid/2026-07-16_18-41-54-815988,0.02922815333199405,144.63981681034483,11.959375000000001,0.14625823023658535,0.14631606055399693,0.22471504328358236
mixed,8192,64,2,32.0,16,16,1,15,4,4,11,hybrid_hbf_dynamic,44.413824,44.91813355374362,44.91813355374362,44.91813355374362,hybrid_raw_min_step_by_hbf_label,128,ok,,64,49.50536929587682,65.98319376416941,65.98319376416941,969.9439561646932,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B16_A1_M15_H4_hybrid/2026-07-16_18-42-27-596375,0.01389460726010143,144.63981681034483,11.455468750000001,0.2781177567336282,0.2781749334663783,0.38449455143126876
mixed,8192,64,2,32.0,16,16,2,14,all,14,0,hybrid_hbf_dynamic,35.419008,43.65626366725689,43.65626366725689,43.65626366725689,hybrid_raw_min_step_by_hbf_label,128,ok,,64,48.31873422855645,64.43452180519151,64.43452180519151,993.2563819359874,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B16_A2_M14_Hall_hybrid/2026-07-16_18-42-28-904801,0.14658526492372262,144.63981681034483,11.599023437500001,1.0,1.0,0.6776353202632301
mixed,8192,64,2,32.0,24,24,2,22,1,1,21,hybrid_hbf_dynamic,35.419008,39.491382295417566,39.491382295417566,39.491382295417566,hybrid_raw_min_step_by_hbf_label,128,ok,,64,40.655392997402444,54.19800773790176,54.19800773790176,1180.855213525561,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B24_A2_M22_H1_hybrid/2026-07-16_18-49-44-953113,0.06267941191315111,144.63981681034483,9.597070312500001,0.05620823595815436,0.056248963389108245,0.09231250970380822
mixed,8192,64,2,32.0,24,24,2,22,2,2,20,hybrid_hbf_dynamic,35.419008,36.97975844748155,36.97975844748155,36.97975844748155,hybrid_raw_min_step_by_hbf_label,128,ok,,64,39.05674054268149,52.07119901192698,52.07119901192698,1229.0863512733922,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B24_A2_M22_H2_hybrid/2026-07-16_18-49-52-389341,0.04524655350352223,144.63981681034483,8.898828125000001,0.10623419231925177,0.10629236069518046,0.16696368252075877
mixed,8192,64,2,32.0,24,24,2,22,4,4,18,hybrid_hbf_dynamic,35.419008,35.413809260068206,35.419008,35.419008,hybrid_raw_min_step_by_hbf_label,128,ok,,64,37.42413272783954,49.89658113931577,49.89658113931577,1282.6530102594847,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B24_A2_M22_H4_hybrid/2026-07-16_18-50-19-778185,0.027421816842774345,144.63981681034483,8.447070312500001,0.19950449556399671,0.19957149001241506,0.2890550475600169
mixed,8192,64,2,32.0,24,24,4,20,all,20,0,hybrid_hbf_dynamic,30.921599999999998,32.57864896220726,32.57864896220726,32.57864896220726,hybrid_raw_min_step_by_hbf_label,128,ok,,64,36.06467706687727,48.104574126539994,48.104574126539994,1330.4348112852385,paper_eval/experiments/deepseek_r1_awq_task3_vidur/hybrid_hbf_balancers_mu2_vidur_full_B8_16_24_32_S64_128/vidur_runs/mixed_ctx8192_S64_B24_A4_M20_Hall_hybrid/2026-07-16_18-50-25-111924,0.08920529509690187,144.63981681034483,8.147265625,1.0,1.0,0.6632245743700048
