budget,context_length,sessions,hbf_label,hybrid_p95_ms,all_hbf_p95_ms,slower_than_all_pct,hybrid_throughput_tok_s,all_hbf_throughput_tok_s,throughput_gap_pct,hybrid_A,hybrid_M,hybrid_hbf_load_fraction_mean,all_A,all_M,hybrid_slo_ok,all_slo_ok
8,8192,64,1,208.06024844291312,116.71964070164532,78.25641613715165,307.60320858484465,548.3224555462313,43.90103752391199,1,7,0.271345390992505,1,7,False,False
8,8192,64,2,156.89893669009547,116.71964070164532,34.42376599766535,407.9058873828564,548.3224555462313,25.608392788417504,1,7,0.39872827383576764,1,7,False,False
8,8192,64,4,131.02257479762974,116.71964070164532,12.254093664103275,488.46544268307105,548.3224555462313,10.916389116971596,1,7,0.6516851934452166,1,7,False,False
8,8192,128,1,308.95029015855704,159.14176976158882,94.1352610451657,414.3061329843997,804.3142927953958,48.489522479517554,1,7,0.294269909663758,1,7,False,False
8,8192,128,2,227.9399625338913,159.14176976158882,43.23075762910607,561.5513777272306,804.3142927953958,30.182593700336,1,7,0.42464471946594684,1,7,False,False
8,8192,128,4,185.23926022542577,159.14176976158882,16.39889420793406,690.9982249131808,804.3142927953958,14.088530925937516,1,7,0.676748795748856,1,7,False,False
8,16384,64,1,209.83185394771266,118.67401134502191,76.81365243285391,305.00612178715227,539.2924640756626,43.44328131676619,1,7,0.271345390992505,1,7,False,False
8,16384,64,2,158.68785834446666,118.67401134502191,33.71744710230799,403.30747838989686,539.2924640756626,25.215443334414378,1,7,0.39872827383576764,1,7,False,False
8,16384,64,4,132.8574244818888,118.67401134502191,11.951574718100117,481.719408979846,539.2924640756626,10.675664677513295,1,7,0.6516851934452166,1,7,False,False
8,16384,128,1,413.403252972361,182.31193057150813,126.75600640969132,309.6250430534414,702.0933824722712,55.89973488096936,2,6,0.3991481665040216,2,6,False,False
8,16384,128,2,279.8950220539893,182.31193057150813,53.525345914872084,457.3143139905858,702.0933824722712,34.86417542061833,2,6,0.5297273944148176,2,6,False,False
8,16384,128,4,211.29368444685,182.31193057150813,15.896795006498143,605.7918878886219,702.0933824722712,13.716337026927137,2,6,0.783328398549523,2,6,False,False
8,32768,64,1,282.5065840671282,135.81277581181948,108.0117885658753,226.54339264812515,471.2369629251789,51.925801566611234,2,6,0.37135215744836925,2,6,False,False
8,32768,64,2,195.84287808856536,135.81277581181948,44.20062981403373,326.79258303719115,471.2369629251789,30.65217528594463,2,6,0.5009291098804626,2,6,False,False
8,32768,64,4,152.49360584250897,135.81277581181948,12.282224504270678,419.68972827685224,471.2369629251789,10.938707848456938,2,6,0.7598866862156322,2,6,False,False
8,32768,128,1,526.9199400517597,217.08307081253645,142.72732925672724,242.9211541841185,589.6360297507274,58.8015077221765,3,5,0.5111491588919191,3,5,False,False
8,32768,128,2,337.6500674299833,217.08307081253645,55.53956656600059,379.0906987647579,589.6360297507274,35.70767734037198,3,5,0.6421523538372289,3,5,False,False
8,32768,128,4,240.95172685593852,217.08307081253645,10.995171550716643,531.2267385264655,589.6360297507274,9.905990861676958,3,5,0.8959317934426239,3,5,False,False
8,65536,64,1,364.20826614059786,161.59369262609067,125.38519927466113,175.72363383782627,396.05506229806065,55.63151426011031,3,5,0.4817356898494052,3,5,False,False
8,65536,64,2,238.12205846672973,161.59369262609067,47.358510469661056,268.7697242838258,396.05506229806065,32.138293417000504,3,5,0.6129784240824798,3,5,False,False
8,65536,64,4,175.8376694137364,161.59369262609067,8.81468611562993,363.97206703992146,396.05506229806065,8.100640116043857,3,5,0.8794860334201162,3,5,False,False
8,65536,128,1,889.1952445133903,515.2364339606711,72.58004013382022,143.95038748778697,248.42963649921245,42.055871627762365,6,2,0.8749390485516297,6,2,False,False
8,65536,128,2,515.2364339606711,515.2364339606711,0.0,248.42963649921245,248.42963649921245,0.0,6,2,1.0,6,2,False,False
8,131072,64,1,634.5622048924376,376.8298618398372,68.3948829835953,100.85693649348121,169.8379201890367,40.61577274308163,6,2,0.8570321029466558,6,2,False,False
8,131072,64,2,376.8298618398372,376.8298618398372,0.0,169.8379201890367,169.8379201890367,0.0,6,2,1.0,6,2,False,False
16,8192,64,1,70.25684030913425,64.43452180519151,9.036023455789243,910.9433290537437,993.2563819359874,8.287190938738773,1,15,0.0769740768940598,2,14,True,True
16,8192,64,2,67.85388638494032,64.43452180519151,5.306727642189651,943.203159166493,993.2563819359874,5.039305428064208,1,15,0.14631606055399693,2,14,True,True
16,8192,64,4,65.98319376416941,64.43452180519151,2.4034817293439255,969.9439561646932,993.2563819359874,2.347070322956821,1,15,0.2781749334663783,2,14,True,True
16,8192,128,1,101.26371724486131,85.67981559383044,18.188533137030962,1264.0262818960996,1493.9341210395523,15.389422860458641,1,15,0.0728138574998431,2,14,False,True
16,8192,128,2,101.26371724486131,85.67981559383044,18.188533137030962,1264.0262818960996,1493.9341210395523,15.389422860458641,1,15,0.14151836028701253,2,14,False,True
16,8192,128,4,88.00710452618135,85.67981559383044,2.7162627699661996,1454.4280338403942,1493.9341210395523,2.644433020357545,2,14,0.2922837903997613,2,14,True,True
16,16384,64,1,73.38541914044131,66.5895629900207,10.205587550468028,872.10784852942,961.1115785455931,9.260499197279305,2,14,0.08159383760685152,2,14,True,True
16,16384,64,2,70.70309379332033,66.5895629900207,6.1774407558675595,905.1937696967709,961.1115785455931,5.818035085316539,2,14,0.15518413883029245,2,14,True,True
16,16384,64,4,68.38662829253231,66.5895629900207,2.698719171322577,935.8554676249287,961.1115785455931,2.627802170366463,2,14,0.295810375592654,2,14,True,True
16,16384,128,1,101.09479009872727,92.13183752322577,9.728398799429142,1266.1384417040445,1389.3134386658915,8.865889692978683,2,14,0.07752380490000499,3,13,False,True
16,16384,128,2,101.02742186038527,92.13183752322577,9.655277237813685,1266.9827423379115,1389.3134386658915,8.805118623587905,2,14,0.15073425195471385,3,13,False,True
16,16384,128,4,101.0218757772645,92.13183752322577,9.649257512960832,1267.052299466479,1389.3134386658915,8.800112040722459,2,14,0.2922837903997613,3,13,False,True
16,32768,64,1,79.42675732961867,73.63024311930066,7.8724637659094885,805.7737990536604,869.208049419352,7.29793636955698,3,13,0.08678388938413534,4,12,True,True
16,32768,64,2,77.87732736188168,73.63024311930066,5.768124703458623,821.8052951740847,869.208049419352,5.453556749380466,3,13,0.1655825745193067,4,12,True,True
16,32768,64,4,77.23529013424907,73.63024311930066,4.896149818638073,828.6367525616372,869.208049419352,4.667616330154475,3,13,0.3165443635676584,4,12,True,True
16,32768,128,1,105.98423288028336,101.71946579382032,4.192675465979622,1207.7268148422133,1258.36288070416,4.0239637260764995,4,12,0.08926318054563805,4,12,False,False
16,32768,128,2,104.20397476636589,101.71946579382032,2.4425108342404496,1228.360053318377,1258.36288070416,2.3842746671766104,4,12,0.17374592972440692,4,12,False,False
16,32768,128,4,103.08975489334365,101.71946579382032,1.3471257333388211,1241.6364762184992,1258.36288070416,1.3292194757287357,4,12,0.34206434293414956,4,12,False,False
16,65536,64,1,88.26926213202877,85.8650815835183,2.7999513937129326,725.0542086130954,745.3553740323322,2.7236894140051042,5,11,0.10016884727383189,6,10,True,True
16,65536,64,2,86.52570081417115,85.8650815835183,0.7693688964940626,739.6646244732652,745.3553740323322,0.7634948049385218,5,11,0.19177005832598637,6,10,True,True
16,65536,64,4,86.09724619405277,85.8650815835183,0.2703830314406084,743.3454939517084,745.3553740323322,0.2696539329622692,5,11,0.3792537564418883,6,10,True,True
16,65536,128,1,125.55259917712475,124.21186305794397,1.079394581301249,1019.4930319158312,1030.4973844590745,1.0678680712052115,6,10,0.10551005009065664,6,10,False,False
16,65536,128,2,125.72474115743498,124.21186305794397,1.2179819722897622,1018.0971447753143,1030.4973844590745,1.2033256824100833,6,10,0.21221410022022658,6,10,False,False
