workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5677158637063,47.45219436302885,47.45219436302885,168.59072815045604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-29-00-766726,0.15967997368820064,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,8192,8,2,4,8,4,4,static,128,ok,,8,44.31950357116945,59.10223577637645,59.10223577637645,135.35866951411765,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_static/2026-07-16_10-29-00-742367,0.2551721164205576,29.506398168103445,12.481640625,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80465769471707,27.743809080694984,27.743809080694984,288.3526186592256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-30-24-551308,0.006226986186082315,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,static,128,ok,,8,29.853861806566538,39.798223121209794,39.798223121209794,201.01399943497816,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_static/2026-07-16_10-30-22-155217,0.10503365864931848,29.506398168103445,8.212109375,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,24,8,16,cost_dynamic,128,ok,,8,20.23808757449466,26.98411676599285,26.98411676599285,296.470700500456,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_cost_dynamic/2026-07-16_10-30-31-696126,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,8,2,4,24,8,16,static,128,ok,,8,22.401792163066148,29.866643487848506,29.866643487848506,267.85735073493834,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A8_M16_static/2026-07-16_10-30-30-985521,0.023627268211931084,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.674434173966162,26.23257889862157,26.23257889862157,304.96429767415555,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_10-30-50-743737,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,static,128,ok,,8,21.83201262976889,29.10694262639009,29.10694262639009,274.8485164754722,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_static/2026-07-16_10-30-42-873713,0.02356035842433292,29.506398168103445,5.6595703125000005,0.0,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.75212696175659,78.3596469625365,78.3596469625365,204.18672901435542,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_10-31-05-448940,0.4127205026800663,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,static,128,ok,,16,69.99438246571393,93.3249740788814,93.3249740788814,171.44392653649456,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_static/2026-07-16_10-31-04-433215,0.5353871183878113,54.14217403017241,20.013671874999996,0.0,True,max_throughput_under_slo
