workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.5677158637063,47.45219436302885,47.45219436302885,168.59072815045604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-29-00-766726,0.15967997368820064,29.506398168103445,7.9732421875,0.4697180670733413
mixed,8192,8,2,4,8,4,4,static,128,ok,,8,44.31950357116945,59.10223577637645,59.10223577637645,135.35866951411765,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_static/2026-07-16_10-29-00-742367,0.2551721164205576,29.506398168103445,12.481640625,0.0
mixed,8192,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.44230446123673,83.26402862955533,83.26402862955533,96.0799054726536,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A6_M2_cost_dynamic/2026-07-16_10-29-00-759579,0.4571790516896152,29.506398168103445,15.91640625,0.3318743226602418
mixed,8192,8,2,4,8,6,2,static,128,ok,,8,69.03007549233364,92.03751015690824,92.03751015690824,86.92108235393772,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A6_M2_static/2026-07-16_10-29-00-756863,0.5290928347007045,29.506398168103445,19.692187499999996,0.0
mixed,8192,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.6601161135916,155.55656548478876,155.55656548478876,51.42823753576821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A7_M1_cost_dynamic/2026-07-16_10-29-00-764534,1.0521123909359806,29.506398168103445,31.5453125,0.0
mixed,8192,8,2,4,8,7,1,static,128,ok,,8,116.6601161135916,155.55656548478876,155.55656548478876,51.42823753576821,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A7_M1_static/2026-07-16_10-29-00-758115,1.0521123909359806,29.506398168103445,31.5453125,0.0
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.80465769471707,27.743809080694984,27.743809080694984,288.3526186592256,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-30-24-551308,0.006226986186082315,29.506398168103445,4.0,0.45413526260214343
mixed,8192,8,2,4,16,8,8,static,128,ok,,8,29.853861806566538,39.798223121209794,39.798223121209794,201.01399943497816,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_static/2026-07-16_10-30-22-155217,0.10503365864931848,29.506398168103445,8.212109375,0.0
mixed,8192,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.45710394344404,45.97137846934583,45.97137846934583,174.02132079494808,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A12_M4_cost_dynamic/2026-07-16_10-30-15-547976,0.15969012534434143,29.506398168103445,7.9732421875,0.4697180670733413
mixed,8192,8,2,4,16,12,4,static,128,ok,,8,43.20889165090715,57.62141988269338,57.62141988269338,138.837259065926,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A12_M4_static/2026-07-16_10-30-15-512903,0.2551822680766984,29.506398168103445,12.481640625,0.0
