workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms,selection_reason,slo_feasible
mixed,8192,8,2,4.0,8,8,2,6,cost_dynamic,exact,True,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,16,16,9,7,cost_dynamic,exact,True,26.986368,24.541066297343974,24.541066297343974,26.986368,26.986368,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,24,24,17,7,cost_dynamic,exact,True,26.986368,24.541066297343974,24.541066297343974,26.986368,26.986368,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,8,2,4.0,32,32,25,7,cost_dynamic,exact,True,26.986368,24.541066297343974,24.541066297343974,26.986368,26.986368,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,8,8,1,7,cost_dynamic,exact,True,30.921599999999998,37.21398071387022,37.21398071387022,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,16,16,5,11,cost_dynamic,exact,True,27.548544,26.387043571360355,26.387043571360355,27.548544,27.548544,26.348648577582576,0.03839499377777778,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,24,24,13,11,cost_dynamic,exact,True,26.986368,26.366100847481565,26.366100847481565,26.986368,26.986368,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,16,2,8.0,32,32,21,11,cost_dynamic,exact,True,26.986368,26.366100847481565,26.366100847481565,26.986368,26.986368,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,8,8,1,7,cost_dynamic,exact,True,35.419008,55.19300341122841,55.19300341122841,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,16,16,2,14,cost_dynamic,exact,True,30.921599999999998,31.492548715406187,31.492548715406187,31.492548715406187,31.492548715406187,31.291303133183966,0.20124558222222225,66.72413793103448,5.25,14.224137931034482,6.807112068965517,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,24,24,8,16,cost_dynamic,exact,True,27.548544,28.06471243002311,28.06471243002311,28.06471243002311,28.06471243002311,28.012867878912,0.05184455111111111,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,32,2,16.0,32,32,15,17,cost_dynamic,exact,True,27.548544,27.084230967331692,27.084230967331692,27.548544,27.548544,27.056225856813175,0.02800511051851852,66.72413793103448,4.405172413793103,13.14655172413793,7.104525862068965,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,8,8,1,7,cost_dynamic,exact,True,44.413824,79.40458176694041,79.40458176694041,79.40458176694041,79.40458176694041,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,16,16,2,14,cost_dynamic,exact,True,35.419008,43.65594508947911,43.65594508947911,43.65594508947911,43.65594508947911,43.261004218368,0.39494087111111115,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,24,24,4,20,cost_dynamic,exact,True,30.921599999999998,32.5786569266517,32.5786569266517,32.5786569266517,32.5786569266517,32.36560007331837,0.21305685333333332,99.76724137931035,5.456896551724138,24.586206896551722,7.206627155172414,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,64,2,32.0,32,32,8,24,cost_dynamic,exact,True,28.672896,28.280973564131532,28.280973564131532,28.672896,28.672896,28.171633688575977,0.10933987555555555,99.76724137931035,4.620689655172414,23.310344827586206,7.396821120689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,8,8,1,7,cost_dynamic,exact,True,62.403456,109.04531718781159,109.04531718781159,109.04531718781159,109.04531718781159,107.80977699225603,1.2355401955555556,139.8793103448276,20.439655172413794,85.48275862068965,5.224003232758621,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,8192,128,2,64.0,16,16,2,14,cost_dynamic,exact,True,44.413824,58.24829939529955,58.24829939529955,58.24829939529955,58.24829939529955,57.45846543974399,0.7898339555555556,139.8793103448276,10.431034482758621,56.491379310344826,6.6790140086206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,24,24,3,21,cost_dynamic,exact,True,38.792063999999996,41.65878429438101,41.65878429438101,41.65878429438101,41.65878429438101,41.08988933734397,0.568894957037037,139.8793103448276,7.181034482758621,48.33620689655172,7.216056034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,8192,128,2,64.0,32,32,5,27,cost_dynamic,exact,True,33.73248,33.5779665747058,33.5779665747058,33.73248,33.73248,33.22539017648358,0.3525763982222222,139.8793103448276,5.612068965517241,45.077586206896555,7.453663793103448,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,8,8,2,6,cost_dynamic,exact,True,28.672896,27.75931098453337,27.75931098453337,28.672896,28.672896,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,16,16,9,7,cost_dynamic,exact,True,27.548544,24.541066297343974,24.541066297343974,27.548544,27.548544,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,24,24,17,7,cost_dynamic,exact,True,27.548544,24.541066297343974,24.541066297343974,27.548544,27.548544,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,8,2,4.0,32,32,25,7,cost_dynamic,exact,True,27.548544,24.541066297343974,24.541066297343974,27.548544,27.548544,24.529269817343973,0.01179648,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,8,8,1,7,cost_dynamic,exact,True,35.419008,37.21398071387022,37.21398071387022,37.21398071387022,37.21398071387022,37.054022811648,0.15995790222222223,41.86206896551724,6.405172413793103,10.663793103448276,5.410560344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,16,16,6,10,cost_dynamic,exact,True,28.672896,28.280244035037896,28.280244035037896,28.672896,28.672896,28.24923048837123,0.031013546666666666,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,24,24,13,11,cost_dynamic,exact,True,27.548544,26.366100847481565,26.366100847481565,27.548544,27.548544,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,16,2,8.0,32,32,21,11,cost_dynamic,exact,True,27.548544,26.366100847481565,26.366100847481565,27.548544,27.548544,26.348648577582576,0.0174522698989899,41.86206896551724,4.267241379310345,7.931034482758621,6.493534482758621,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,8,8,1,7,cost_dynamic,exact,True,44.413824,55.19300341122841,55.19300341122841,55.19300341122841,55.19300341122841,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,16,16,3,13,cost_dynamic,exact,True,33.170304,33.06318728966271,33.06318728966271,33.170304,33.170304,32.93223058447752,0.13095670518518518,66.72413793103448,5.577586206896552,14.741379310344827,6.644396551724138,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,24,24,8,16,cost_dynamic,exact,True,28.672896,28.06471243002311,28.06471243002311,28.672896,28.672896,28.012867878912,0.05184455111111111,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,32,2,16.0,32,32,16,16,cost_dynamic,exact,True,27.548544,28.038790154467556,28.038790154467556,28.038790154467556,28.038790154467556,28.012867878912,0.025922275555555555,66.72413793103448,4.594827586206897,13.439655172413794,7.014547413793103,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,8,8,1,7,cost_dynamic,exact,True,62.403456,79.40458176694041,79.40458176694041,79.40458176694041,79.40458176694041,78.78188964249597,0.6226921244444444,99.76724137931035,14.706896551724139,42.55172413793103,5.265625,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,16,16,2,14,cost_dynamic,exact,True,44.413824,43.65594508947911,43.65594508947911,44.413824,44.413824,43.261004218368,0.39494087111111115,99.76724137931035,7.629310344827586,28.336206896551722,6.679418103448276,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,24,24,5,19,cost_dynamic,exact,True,34.294656,33.83297206169005,33.83297206169005,34.294656,34.294656,33.664011151467825,0.1689609102222222,99.76724137931035,5.7155172413793105,24.93103448275862,7.1438577586206895,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,64,2,32.0,32,32,10,22,cost_dynamic,exact,True,30.921599999999998,30.24270793543884,30.24270793543884,30.921599999999998,30.921599999999998,30.156172653661063,0.08653528177777778,99.76724137931035,5.017241379310345,23.939655172413794,7.317618534482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,8,8,2,6,cost_dynamic,exact,True,62.403456,124.77929622004628,124.77929622004628,124.77929622004628,124.77929622004628,124.20832519782405,0.5709710222222222,139.8793103448276,23.698275862068964,95.82758620689656,4.828259698275862,1024.0,1024.0,900.0,100.0,min_raw_step,False
mixed,16384,128,2,64.0,16,16,3,13,cost_dynamic,exact,True,51.159935999999995,61.993645975954585,61.993645975954585,61.993645975954585,61.993645975954585,61.47704025151014,0.5166057244444444,139.8793103448276,11.232758620689655,58.672413793103445,6.552801724137931,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,24,24,4,20,cost_dynamic,exact,True,44.413824,42.9151685177799,42.9151685177799,44.413824,44.413824,42.49148396666879,0.42368455111111114,139.8793103448276,7.456896551724138,49.11206896551724,7.165544181034483,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,16384,128,2,64.0,32,32,8,24,cost_dynamic,exact,True,35.419008,36.978232072419566,36.978232072419566,36.978232072419566,36.978232072419566,36.76079875686401,0.21743331555555553,139.8793103448276,6.318965517241379,46.543103448275865,7.354660560344827,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,8,8,2,6,cost_dynamic,exact,True,30.921599999999998,27.75931098453337,27.75931098453337,30.921599999999998,30.921599999999998,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,16,16,10,6,cost_dynamic,exact,True,28.672896,27.733729188977815,27.733729188977815,28.672896,28.672896,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,24,24,18,6,cost_dynamic,exact,True,28.672896,27.733729188977815,27.733729188977815,28.672896,28.672896,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,8,2,4.0,32,32,26,6,cost_dynamic,exact,True,28.672896,27.733729188977815,27.733729188977815,28.672896,28.672896,27.72093829120004,0.012790897777777779,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,8,8,2,6,cost_dynamic,exact,True,35.419008,41.96230807551995,41.96230807551995,41.96230807551995,41.96230807551995,41.88819095551995,0.07411712,41.86206896551724,7.370689655172414,11.931034482758621,5.014008620689655,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,16,16,7,9,cost_dynamic,exact,True,30.921599999999998,30.43339930464707,30.43339930464707,30.921599999999998,30.921599999999998,30.407849366869293,0.025549937777777778,41.86206896551724,5.077586206896552,8.974137931034482,6.049568965517241,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,24,24,14,10,cost_dynamic,exact,True,28.672896,28.26783861637123,28.26783861637123,28.672896,28.672896,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,16,2,8.0,32,32,22,10,cost_dynamic,exact,True,28.672896,28.26783861637123,28.26783861637123,28.672896,28.672896,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,6.294181034482759,1024.0,1024.0,900.0,100.0,min_raw_step,True
mixed,32768,32,2,16.0,8,8,1,7,cost_dynamic,exact,True,62.403456,55.19300341122841,55.19300341122841,62.403456,62.403456,54.879682166783965,0.3133212444444444,66.72413793103448,9.956896551724139,21.42241379310345,5.299030172413793,1024.0,1024.0,900.0,100.0,min_raw_step,True
