workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean,slo_feasible,selection_reason
mixed,8192,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.60909698307106,47.507369188848536,47.507369188848536,168.3949277047707,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B8_A4_M4_cost_dynamic/2026-07-16_14-37-01-692396,0.150936422055575,29.506398168103445,7.9732421875,0.4697180670733413,True,max_throughput_under_slo
mixed,8192,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.837255430949128,27.78438012219087,27.78438012219087,287.9315631594943,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B16_A8_M8_cost_dynamic/2026-07-16_14-37-09-763959,0.0019661809421962486,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,24,16,8,cost_dynamic,128,ok,,8,20.259114508936147,27.015009832944394,27.015009832944394,296.1316708552192,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B24_A16_M8_cost_dynamic/2026-07-16_14-37-14-172329,0.004121301715761829,29.506398168103445,4.0,0.45413526260214343,True,max_throughput_under_slo
mixed,8192,8,2,4,32,16,16,cost_dynamic,128,ok,,8,19.8841582677161,26.512211023621475,26.512211023621475,301.7477490984163,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S8_B32_A16_M16_cost_dynamic/2026-07-16_14-37-17-486643,0.0,29.506398168103445,2.0,0.3425114626234516,True,max_throughput_under_slo
mixed,8192,16,2,8,8,4,4,cost_dynamic,128,ok,,16,58.83437090975861,78.46930555987252,78.46930555987252,203.9013839340264,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-37-26-407847,0.39534291075249306,54.14217403017241,14.8986328125,0.4940051947466675,True,max_throughput_under_slo
mixed,8192,16,2,8,16,8,8,cost_dynamic,128,ok,,16,32.876066344829546,43.83945975506992,43.83945975506992,364.9680011886926,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-37-34-469193,0.12883325682645072,54.14217403017241,7.8697265625,0.5437655227649005,True,max_throughput_under_slo
mixed,8192,16,2,8,24,8,16,cost_dynamic,128,ok,,16,21.09135181668219,28.121802422242908,28.121802422242908,568.9535741615487,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-37-41-443527,0.0,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.270672131437713,27.028695547771424,27.028695547771424,591.9634549777314,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-37-45-964243,0.0018255109561470624,54.14217403017241,3.99609375,0.5373718101535931,True,max_throughput_under_slo
mixed,8192,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.33565213736753,127.06239124861449,127.06239124861449,251.84478023389107,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-37-54-532427,0.7745691983939649,92.79283405172413,25.3974609375,0.5351937562120521,False,lowest_p95_no_slo_feasible
mixed,8192,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.197702679616796,68.23241322451543,68.23241322451543,468.98531779471966,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-38-03-542653,0.31886729328037655,92.79283405172413,12.900195312500001,0.6131105018766299,True,max_throughput_under_slo
mixed,8192,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.541290860489838,39.34581267856749,39.34581267856749,813.301284724285,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-38-13-349675,0.08209187896932799,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.87721121137379,38.46043693266276,38.46043693266276,832.0238289550945,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-38-17-329393,0.09049020664350832,92.79283405172413,6.8167968750000005,0.5839547408498963,True,max_throughput_under_slo
mixed,8192,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.37131195706445,192.5266551924545,192.5266551924545,332.4215025499923,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-38-28-099496,1.2729928448175132,144.63981681034483,39.10078125,0.5657411976549048,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.78896653129505,101.06526195219783,101.06526195219783,633.2541841159124,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-38-41-689259,0.5681663079960049,144.63981681034483,19.770312500000003,0.6500122572178366,False,lowest_p95_no_slo_feasible
mixed,8192,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.98499431186039,55.9858793613072,55.9858793613072,1143.1453918402058,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-38-56-299071,0.19866317200509775,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.204509573936754,54.945234257409005,54.945234257409005,1164.7961987052593,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-39-00-117836,0.2155321481071014,144.63981681034483,10.108789062500001,0.673087123415246,True,max_throughput_under_slo
mixed,8192,128,2,64,8,4,4,cost_dynamic,128,ok,,128,196.2789555699036,262.336697710902,262.336697710902,487.92258619134344,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-39-14-668413,1.7688162301113854,199.3658405172414,52.9416015625,0.5912572144221333,False,lowest_p95_no_slo_feasible
mixed,8192,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.87297899848582,136.1486823178104,136.1486823178104,940.1486508786841,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx8192_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-39-34-422362,0.816064995792114,199.3658405172414,26.698046875,0.6831676547699025,False,lowest_p95_no_slo_feasible
